filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCC/C=C\CCCCCCCCCCCCCCCC=O,17-hexacosenal,0.850463421,0.350324525,100
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)c(Cl)c(O)c1C(=O)OC,methyl 4-chloroasterrate. methyl 3-chloroasterric acid,0.963883752,0.873620931,1
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(OC)c1C(=O)O,circinophoric acid,0.939448981,0.976744186,2
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)C1=C(OC2=C(C(=O)OC)C(O)=CC(C)=C2)C(OC)=CC(O)=C1,NCGC00180813-03!methyl 2-hydroxy-6-(4-hydroxy-2-methoxy-6-methoxycarbonylphenoxy)-4-methylbenzoate,0.938561418,0.964485644,3
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(O)c1C(=O)OC,Methyl Asterrate,0.938561418,0.964485644,4
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(OC)c1C(=O)OC,"dimethyl 2,3'-dimethoxyosoate",0.931901564,0.940373503,5
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)C1=C(OC2=CC(C)=CC(O)=C2C(=O)OC)C(O)=CC(OC)=C1,NCGC00381149-01!methyl 2-hydroxy-6-(2-hydroxy-4-methoxy-6-methoxycarbonylphenoxy)-4-methylbenzoate,0.927111145,0.916261362,6
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)cc(O)c1Oc1cc(C)cc(O)c1C(=O)OC,pestalotether D,0.927111145,0.916261362,7
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)C1=C(O)C=C(C)C=C1OC2=C(C=C(O)C=C2OC)C(O)=O,NCGC00381013-01!5-hydroxy-2-(3-hydroxy-2-methoxycarbonyl-5-methylphenoxy)-3-methoxybenzoic acid,0.925222651,1,8
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1c(O)cc(C)cc1Oc1c(O)cc(OC)cc1C1=C(c2c(O)cc(C)cc2O)c2c(O)cc(OC)cc2C1=O,ascomindone B,0.924488604,0.747392488,9
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)c(Cl)c(Oc2cc(C)cc(O)c2C(=O)OC)c1O,pestalotether C,0.919124591,0.837209302,10
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(O)c2c(c1)C(=O)[C@@]13OC(C)=CC(=O)[C@@]1(O3)[C@@H]2O,Epoxyroussoedione,0.90952381,0.400395648,11
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(O)c1C(=O)O,asterric acid,0.908994452,1,12
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(O)c1C(=O)O,asterric acid,0.908091517,1,13
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)C1=C(OC2=CC(C)=CC(O)=C2C(O)=O)C(O)=CC(OC)=C1,NCGC00384947-01!2-hydroxy-6-(2-hydroxy-4-methoxy-6-methoxycarbonylphenoxy)-4-methylbenzoic acid,0.906807746,0.953488372,14
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)cc(O)c1Oc1cc(C)cc(O)c1C(=O)O,MCULE-4479113429,0.906807746,0.953488372,15
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(OC)c1C(=O)OC,"dimethyl 2,3'-dimethoxyosoate",0.903661743,0.940373503,16
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(O)c1C(=O)O,Asterric Acid,0.903006666,1,17
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,OC1=CC(C(OC)=O)=C(OC2=CC(C)=CC(O)=C2C(O)=O)C(OC)=C1,Asterric acid_120092,0.903006666,1,18
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(OC)c2c(O)c3c(=O)cc(C)oc3c(-c3c(O)cc(OC)c4c(O)c5c(=O)cc(C)oc5cc34)c2c1,rubasperone A,0.901793045,0.436810465,19
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(OC)c2c(=O)cc(C)oc2c1,"5,7-Dimethoxy-2-Methylchromen-4-One",0.898693802,0.4043729,20
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)c(Cl)c(O)c1Oc1cc(C)cc(O)c1C(=O)O,dihydromaldoxin,0.896676068,0.899387501,21
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(O)c2c(=O)cc(C)oc2c1,Eugenin,0.893570381,0.463985336,22
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)cc(O)c1OC(=O)c1c(O)cc2cc(C)oc(=O)c2c1O,Cercophorin C,0.891942363,0.640622133,23
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)c(O)c2oc3c(c(=O)c12)C(OC)OC(C)=C3,chaetocyclinone A,0.889655262,0.545371085,24
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1c(Oc2cc(C)cc(O)c2C(=O)O)c(OC)cc(O)c1[N+](=O)[O-],3-nitroasterric acid,0.887276781,0.862662186,25
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(OC)c2c(O)c3c(=O)cc(C)oc3cc2c1,Rubrofusarin B,0.88702232,0.439547661,26
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)c(O)c2oc3c(c(=O)c12)C(OC)OC(C)=C3,chaetocyclinone A,0.88683073,0.545371085,27
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1c(C)cc(Oc2cc(C)cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1O,Unnamed,0.883658552,0.616887091,28
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC(=O)c2c(O)cc(C)cc2Oc2c(OC)cc(O)cc2C(=O)OC)cc(OC)c1Oc1cc(C)cc(O)c1C(=O)OC,Geomycin A,0.882463362,0.91960098,29
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)c(Cl)c(O)c1Oc1cc(C)cc(O)c1C(=O)OC,pestalotether A,0.881405676,0.860465116,30
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(OC)c2c(c1)c(-c1c(O)cc(OC)c3c(O)c4c(=O)cc(C)oc4cc13)c(O)c1c(=O)cc(C)oc12,rubasperone D,0.880838443,0.431929748,31
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)cc(O)c1C(=O)c1c(O)cc2cc(C)oc(=O)c2c1O,Cercophorin A,0.880710457,0.609994281,32
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)C1=CC(=O)C=C(OC)C12Oc1cc(C)cc(O)c1C2=O,Geodin,0.879803143,0.549841415,33
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(OC)c2c(O)c3c(=O)cc(C)oc3c(-c3c(O)c4c(=O)cc(C)oc4c4c(OC)cc(OC)cc34)c2c1,Isonigerone,0.879718363,0.436810465,34
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1c(O)cc(OC)cc1-c1cc(O)c(OC)cc1C,diOH diMeO Me biphenyl CBA methyl ester,0.877999687,0.75699875,35
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(O)c(Oc2cc(C)cc(O)c2C(=O)O)c(C2=C(c3c(O)cc(C)cc3O)c3c(O)cc(OC)cc3C2=O)c1,ascomindone A,0.876745853,0.733262858,36
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,CCOC(=O)c1c(O)cc(C)cc1Oc1c(OC)cc(O)cc1C(=O)OC,Ethyl Asterrate,0.875592979,0.909325786,37
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)c2c3c1OC(C)=CC(O)=C3COC2=O,proserin A,0.872636728,0.523682241,38
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(OC)c1C(N)=O,Neoplaether,0.871130792,0.863859497,39
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1Oc1c(Cl)c(C)cc(O)c1C(=O)OC,Penicillither,0.869349095,0.873620931,40
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(OC)c2c(c1)c(-c1c(OC)cc(OC)c3c(O)c4c(=O)cc(C)oc4cc13)c(O)c1c(=O)cc(C)oc12,rubasperone C,0.868851092,0.431929748,41
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COCc1c(OC)cc2oc(C)cc(=O)c2c1O,6-Methoxymethyleugenin,0.868779105,0.428692957,42
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)C1=CC(OC)=CC(OC)=C1C(=O)C2=C(O)C=C(C)C=C2O,"NCGC00347729-02!methyl 2-(2,6-dihydroxy-4-methylbenzoyl)-3,5-dimethoxybenzoate",0.868415436,0.781418065,43
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(O)c2c(c1)[C@H](O)[C@@]13OC(C)=CC(=O)[C@@]1(O3)[C@@H]2O,Epoxyroussoeone,0.86670559,0.422639851,44
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)cc(O)c1C(=O)c1c(O)cc(C)cc1OC,Unnamed,0.866122557,0.781418065,45
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(OC)c2c(O)c3c(=O)cc(C)oc3c(-c3c4cc(OC)cc(OC)c4c(O)c4c(=O)cc(C)oc34)c2c1,NIGERONE,0.865707215,0.43401854,46
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)C1=CC(O)=CC(OC)=C1OC2=C(Cl)C(C)=CC(O)=C2C(O)=O,NCGC00347776-02!3-chloro-6-hydroxy-2-(4-hydroxy-2-methoxy-6-methoxycarbonylphenoxy)-4-methylbenzoic acid,0.864553525,0.912012309,47
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc2oc(C)cc(=O)c2c(O)c1O,"5,6-Dihydroxy-7-Methoxy-2-Methylchromen-4-One",0.863877638,0.463985336,48
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)cc(O)c1C(=O)c2c(O)cc(C)cc2O,"""MLS000877019-01!methyl 2-(2,6-dihydroxy-4-methylbenzoyl)-3-hydroxy-5-methoxybenzoate""",0.863528616,0.791633114,49
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)cc(O)c1C(=O)c1c(O)cc(C)cc1O,Isosulochrin,0.863528616,0.791633114,50
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(O)c2c(O)c3c(=O)cc(C)oc3c(-c3c4cc(OC)cc(OC)c4c(O)c4c(=O)cc(C)oc34)c2c1,6-O-Demethylnigerone,0.862985201,0.428692957,51
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(OC)c2c(O)c3c(=O)cc(C)oc3c(-c3c4cc(O)cc(OC)c4c(O)c4c(=O)cc(C)oc34)c2c1,8'-O-demethylnigerone,0.861336912,0.452509233,52
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)C1=CC(O)=CC(OC)=C1OC2=C(C(O)=O)C(O)=C(Cl)C(C)=C2,NCGC00384696-01!3-chloro-2-hydroxy-6-(4-hydroxy-2-methoxy-6-methoxycarbonylphenoxy)-4-methylbenzoic acid,0.860897301,0.912012309,53
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)c2c3c1OC(C)=CC(O)=C3C(OC)OC2=O,Proserin C,0.860358405,0.509461966,54
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(OC)c2c(O)c3c(=O)cc(C)oc3c(-c3c(O)c4c(=O)cc(C)oc4c4c(OC)cc(O)cc34)c2c1,8'-O-demythylisonigerone,0.860273129,0.454662893,55
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)C1=C(C(=O)C2=C(OC)C=C(C)C=C2O)C(OC)=CC(O)=C1,NCGC00169225-02!methyl 5-hydroxy-2-(2-hydroxy-6-methoxy-4-methylbenzoyl)-3-methoxybenzoate,0.860018545,0.805837379,56
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1C(=O)c1c(O)cc(C)cc1OC,"1,2-Seco-Trypacidin",0.860018545,0.805837379,57
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,C/C=C/C1=CC(=O)[C@@]2(C(=O)c3c(OC)cc(OC)cc3C(=O)OC)O[C@H]2O1,"(9S,14R)-epoxy-11-deoxyfunicone",0.859914638,0.481787661,58
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,C/C=C/C1=CC(=O)[C@]2(C(=O)c3c(OC)cc(OC)cc3C(=O)OC)O[C@@H]2O1,"(9R,14S)-epoxy-11-deoxyfunicone",0.859914638,0.481787661,59
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)c(Cl)c(O)c1C(=O)OC,Methyl Chloroasterrate,0.859503456,0.873620931,60
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)c2c3c1OC(C)=CC(O)=C3C(O)OC2=O,proserin B,0.858332219,0.514072576,61
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(O)c2c(Oc3c4c(O)cc(OC)cc4cc4cc(C)oc(=O)c34)c3c(=O)oc(C)cc3cc2c1,eriocauline,0.85726383,0.488386291,62
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)cc(OC(=O)c2c(O)cc3cc(C)oc(=O)c3c2O)c1O,Cercophorin B,0.853901982,0.640622133,63
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1c(OC)cc(C)c2c1Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O,"1,4-Dihydroxy-3,7-dioxo-5,8-dimethyl-10-methoxy-1,3-dihydro-7H-isobenzofuro[4,5-b][1,4]benzodioxepin-11-carboxylic acid methyl ester",0.852951948,0.560673212,64
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1c(O)cc(C)c(Cl)c1Oc1c(OC)cc(OC)cc1C(=O)O,Unnamed,0.852425573,0.889768107,65
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)c(Cl)c(Oc2cc(C)cc(O)c2C(=O)OC)c1O,pestalotether C,0.850493201,0.837209302,66
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)c(Cl)c(O)c1Oc1cc(C)cc(O)c1,pestalotether B,0.849684027,0.837209302,67
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1Oc1c(Cl)c(C)c(Cl)c(O)c1C(=O)OC,Metyl Dichloroasterrate,0.848918803,0.837209302,68
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)C1=CC(O)=CC(OC)=C1OC2=C(Cl)C(C)=C(Cl)C(O)=C2C(=O)OC,"NCGC00347615-02!methyl 3,5-dichloro-2-hydroxy-6-(4-hydroxy-2-methoxy-6-methoxycarbonylphenoxy)-4-methylbenzoate",0.848918803,0.837209302,69
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)c(Cl)c(O)c1Oc1cc(C)cc(O)c1C(=O)OC,pestalotether A,0.848713913,0.860465116,70
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC(=O)c2c(O)cc(C)cc2Oc2c(OC)cc(O)cc2C(=O)OC)cc(OC)c1Oc1cc(C)cc(O)c1C(=O)O,Geomycin B,0.848523096,0.956500715,71
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(OC)c2c(O)c3c(=O)cc(C)oc3c(-c3c(OC)cc(OC)c4c(O)c5c(=O)cc(C)oc5cc34)c2c1,rubasperone B,0.848490169,0.436810465,72
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC1C(CO)OC(Oc2cc(C)cc(Oc3cc(C)cc(O)c3)c2)C(O)C1O,cordyol A,0.847485888,0.467128256,73
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,O=C(C1=C(O)C=C(C)C=C1O)C2=C(C(OC)=O)C=C(O)C=C2OC,Sulochrin_120096,0.84683998,0.805837379,74
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(O)cc(OC)c1C(=O)c1c(O)cc(C)cc1O,Sulochrin,0.84683998,0.805837379,75
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)[C@]12Oc3cc(C)cc(O)c3C(=O)C1=CC=C[C@H]2O,"Methyl (4R,4As)-4,8-Dihydroxy-6-Methyl-9-Oxo-4H-Xanthene-4A-Carboxylate",0.845272167,0.465250428,76
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)C1=CC(=O)C=C(OC)C12Oc1c(Cl)c(C)c(Cl)c(O)c1C2=O,Geodin,0.845267733,0.477305818,77
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(O)c2c(O)c3c(=O)cc(C)oc3cc2c1,Rubrofusarin,0.844251155,0.439547661,78
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)cc(OC)c1Oc1c(Cl)c(C)cc(O)c1C(=O)OC,Unnamed,0.843030149,0.850630906,79
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,CC1=CC(=O)C2=C(O1)C=C3C=C(C=C(C3=C2O)O)OC,Rubrofusarin,0.842980028,0.439547661,80
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(O)c2c(O)c3c(=O)cc(C)oc3cc2c1,Rubrofusarin,0.842980028,0.439547661,81
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1c(O)cc(C)cc1CC1=CC(=O)C=C(OC)C1=O,variecolorquinone B,0.841353039,0.652055938,82
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c(O)c3c(=O)cc(C)oc3cc2c1,"5-Hydroxy-8-Methoxy-2-Methyl-6-[(2S,3R,4S,5S,6R)-3,4,5-Trihydroxy-6-(Hydroxymethyl)Oxan-2-Yl]Oxybenzo[G]Chromen-4-One",0.840825434,0.35736521,83
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,O=C(OC)c1c(C)cc(OC)cc1OC,"""Methyl-2,4-Di-O-methylorsellinate""",0.840428757,0.72389986,84
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1c(C)cc(Oc2cc(C)cc(O[C@@H]3O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]3O)c2)cc1O,Cordyol B,0.840285764,0.600721299,85
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,C/C=C(/C)c1cc(OC)cc(=O)o1,pestalotiopyrone G,0.840185858,0.371652311,86
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc(C)nn1c2nc(C)cc(OC)n2,4-methoxy-2-(5-methoxy-3-methylpyrazol-1-yl)-6-methylpyrimidine,0.838566568,0.28768618,87
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)C1=CC(=O)C=C(OC)[C@]12Oc1cc(C)cc(OC(=O)c3c(O)cc(C)cc3Oc3c(OC)cc(O)cc3C(=O)OC)c1C2=O,Geomycin C,0.837436591,0.734346819,88
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc2c(c(C3=C(c4c(O)cc(C)cc4O)c4c(O)cc(OC)cc4C3=O)c1)Oc1cc(C)cc(O)c1C(=O)O2,ascomindone C,0.83698225,0.484247998,89
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1c(O)cc(C)cc1CC1=CC(=O)C=C(OC)C1=O,variecolorquinone B,0.835979658,0.652055938,90
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COc1cc2oc(C)cc(=O)c2c(O)c1CO,6-hydroxymethyleugenin,0.833191076,0.43401854,91
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC1=CC(OC)=C2C=C(OC)C3=C(OC(C)=CC3=O)C2=C1,"NCGC00386013-01!5,7,9-trimethoxy-2-methylbenzo[h]chromen-4-one",0.832117534,0.392299336,92
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,CC1=CC(C2=C(C=C3C(C(OC)=CC(C3=O)=O)=C2OC)O1)=O,Canarione dimethylether,0.831515261,0.333427856,93
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1c(Sc2c(O)cc(OC)c(C(=O)c3c(O)cc(C)cc3O)c2C(=O)OC)c(O)cc(OC)c1C(=O)c1c(O)cc(C)cc1O,Polluxochrin,0.831168795,0.720930233,94
T_168.csv,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,COC(=O)c1cc(OC)c(Cl)c(O)c1Oc1cc(C)cc(O)c1C(=O)O,ZINC1485315,0.83011809,0.899387501,95
